tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
cNMF	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Feature Extraction	scRNA-seq	253	https://github.com/dylkot/cNMF	https://github.com/dylkot/cNMF	71	llm_profile_embedding_review_required
cTPnet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Protein Prediction | Gene Expression Analysis	scRNA-seq	136	https://github.com/zhouzilu/cTPnet	https://github.com/zhouzilu/cTPnet	73	llm_profile_embedding_review_required
callback	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	226	https://github.com/lcrawlab/callback	https://github.com/lcrawlab/callback	147	llm_profile_embedding_review_required
cardelino	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clonal Inference | Population Structure Analysis	scRNA-seq	168	https://github.com/single-cell-genetics/cardelino	https://github.com/single-cell-genetics/cardelino	90	llm_profile_embedding_review_required
cb_sniffer	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Mutation Calling | Barcode Analysis	scRNA-seq	177	https://github.com/sridnona/cb_sniffer	https://github.com/sridnona/cb_sniffer	80	llm_profile_embedding_review_required
ccAFv2	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Cycle Classification	scRNA-seq	127	https://github.com/plaisier-lab/ccafv2	https://github.com/plaisier-lab/ccafv2	41	llm_profile_embedding_review_required
ccImpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation | Clustering	scRNA-seq	203	https://github.com/khazum/ccImpute	https://github.com/khazum/ccImpute	127	llm_profile_embedding_review_required
ccNet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Interaction Analysis | Network Construction	scRNA-seq	200	https://github.com/Just-Jia/ccNet	https://github.com/Just-Jia/ccNet	135	llm_profile_embedding_review_required
ccRemover	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Cycle Effect Removal	scRNA-seq	149	https://github.com/cran/ccRemover	https://github.com/cran/ccRemover	91	llm_profile_embedding_review_required
ccdf	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Hypothesis Testing	scRNA-seq	134	https://github.com/Mgauth/ccdf	https://github.com/Mgauth/ccdf	131	llm_profile_embedding_review_required
ccfindR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Clustering | Feature Extraction	scRNA-seq	195	https://github.com/hjunwoo/ccfindR	https://github.com/hjunwoo/ccfindR	82	llm_profile_embedding_review_required
celaref	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-type Identification | Clustering	scRNA-seq	143	https://github.com/MonashBioinformaticsPlatform/celaref	https://github.com/MonashBioinformaticsPlatform/celaref	206	llm_profile_embedding_review_required
celda	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	233	https://github.com/campbio/celda	https://github.com/campbio/celda	225	llm_profile_embedding_review_required
cell2cell	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Interaction Inference	scRNA-seq	128	https://github.com/earmingol/cell2cell	https://github.com/earmingol/cell2cell	67	llm_profile_embedding_review_required
cell2fate	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	RNA速率分析 | 细胞命运预测 | 动态建模	scRNA-seq	145	https://github.com/BayraktarLab/cell2fate	https://github.com/BayraktarLab/cell2fate	74	llm_profile_embedding_review_required
cell2location	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Spatial Mapping	scRNA-seq | Spatial Transcriptomics	165	https://github.com/BayraktarLab/cell2location	https://github.com/BayraktarLab/cell2location	167	llm_profile_embedding_review_required
cell2sentence	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Feature Representation | Dimensionality Reduction | Cell Similarity Analysis	scRNA-seq	192	https://github.com/rahuldhodapkar/cell2sentence	https://github.com/rahuldhodapkar/cell2sentence	60	llm_profile_embedding_review_required
cell2sentence-ft	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Feature Learning | Data Representation	scRNA-seq	170	https://github.com/vandijklab/cell2sentence	https://github.com/vandijklab/cell2sentence	97	llm_profile_embedding_review_required
cellAlign	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Comparison | Expression Dynamics Analysis	scRNA-seq	211	https://github.com/shenorrLab/cellAlign	https://github.com/shenorrLab/cellAlign	114	llm_profile_embedding_review_required
cellBrowser	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Visualization | Interactive Exploration	scRNA-seq | scATAC-seq | Multi-omics	159	https://github.com/maximilianh/cellBrowser	https://github.com/maximilianh/cellBrowser	76	llm_profile_embedding_review_required
cellDancer	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	RNA velocity analysis	scRNA-seq	150	https://github.com/GuangyuWangLab2021/cellDancer	https://github.com/GuangyuWangLab2021/cellDancer	138	llm_profile_embedding_review_required
cellSNP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Donor Deconvolution | Allele Pileup	scRNA-seq | Bulk RNA-seq	184	https://github.com/single-cell-genetics/cellSNP	https://github.com/single-cell-genetics/cellSNP	172	llm_profile_embedding_review_required
cellXY	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Classification | Doublet Detection	scRNA-seq	129	https://github.com/phipsonlab/cellXY	https://github.com/phipsonlab/cellXY	150	llm_profile_embedding_review_required
cellassign	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Assignment	scRNA-seq	157	https://github.com/irrationone/cellassign	https://github.com/irrationone/cellassign	154	llm_profile_embedding_review_required
cellatlas	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Preprocessing	scRNA-seq | scATAC-seq | 其他基于测序的单细胞组学数据	121	https://github.com/cellatlas/cellatlas	https://github.com/cellatlas/cellatlas	120	llm_profile_embedding_review_required
cellenium	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Visual Analytics	scRNA-seq	160	https://github.com/Bayer-Group/cellenium	https://github.com/Bayer-Group/cellenium	84	llm_profile_embedding_review_required
cellgrid	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Classification | Phenotype Learning	scRNA-seq	130	https://github.com/Brodinlab/cellgrid	https://github.com/Brodinlab/cellgrid	48	llm_profile_embedding_review_required
cellmarkeraccordion	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Annotation | Population Interpretation	scRNA-seq	165	https://github.com/TebaldiLab/cellmarkeraccordion	https://github.com/TebaldiLab/cellmarkeraccordion	79	llm_profile_embedding_review_required
cellograph	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Dimensionality Reduction	scRNA-seq	188	https://github.com/jashahir/cellograph	https://github.com/jashahir/cellograph	135	llm_profile_embedding_review_required
cellpypes	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation	scRNA-seq	136	https://github.com/FelixTheStudent/cellpypes	https://github.com/FelixTheStudent/cellpypes	113	llm_profile_embedding_review_required
cellsnake	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Preprocessing | Quality Control | Normalization | Dimensionality Reduction | Clustering | Differential Expression Analysis | Data Integration	scRNA-seq	165	https://github.com/sinanugur/cellsnake	https://github.com/sinanugur/cellsnake	77	llm_profile_embedding_review_required
cellsnp-lite	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Donor Deconvolution	scRNA-seq | Bulk RNA-seq	119	https://github.com/single-cell-genetics/cellsnp-lite	https://github.com/single-cell-genetics/cellsnp-lite	177	llm_profile_embedding_review_required
cellstates	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Clustering | Differential Expression Analysis | Trajectory Inference	scRNA-seq	126	https://github.com/nimwegenLab/cellstates	https://github.com/nimwegenLab/cellstates	81	llm_profile_embedding_review_required
cellstruct	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Embedding Comparison	scRNA-seq | scATAC-seq | Multi-omics	149	https://github.com/the-ouyang-lab/cellstruct	https://github.com/the-ouyang-lab/cellstruct	130	llm_profile_embedding_review_required
celltalker	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Ligand-Receptor Interaction Inference	scRNA-seq	124	https://github.com/arc85/celltalker	https://github.com/arc85/celltalker	105	llm_profile_embedding_review_required
cellxgene	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Visualization | Interactive Exploration | Dimensionality Reduction | Cell Annotation	scRNA-seq	149	https://github.com/chanzuckerberg/cellxgene	https://github.com/chanzuckerberg/cellxgene	130	llm_profile_embedding_review_required
cellxgene_VIP	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Visualization | Interactive Exploration	scRNA-seq	107	https://github.com/interactivereport/cellxgene_VIP	https://github.com/interactivereport/cellxgene_VIP	48	llm_profile_embedding_review_required
chevreulPlot	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Visualization	scRNA-seq	111	https://github.com/cobriniklab/chevreulPlot	https://github.com/cobriniklab/chevreulPlot	147	llm_profile_embedding_review_required
chevreulProcess	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Analysis | Data Integration	scRNA-seq	126	https://github.com/whtns/chevreulProcess	https://github.com/whtns/chevreulProcess	169	llm_profile_embedding_review_required
chevreulShiny	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	https://github.com/whtns/chevreulShiny		207	missing_embedding
chooseR	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	197	https://github.com/rbpatt2019/chooseR	https://github.com/rbpatt2019/chooseR	101	llm_profile_embedding_review_required
clonealign	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clonal Assignment | Copy Number Variation Analysis	scRNA-seq	132	https://github.com/kieranrcampbell/clonealign	https://github.com/kieranrcampbell/clonealign	124	llm_profile_embedding_review_required
clusterExperiment	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Comparison of Clustering Results	scRNA-seq	274	https://github.com/epurdom/clusterExperiment	https://github.com/epurdom/clusterExperiment	134	llm_profile_embedding_review_required
cluster_diffex	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Marker Selection | Clustering | Visualization | Differential Expression Analysis	scRNA-seq	229	https://github.com/simslab/cluster_diffex2018	https://github.com/simslab/cluster_diffex2018	102	llm_profile_embedding_review_required
clustermole	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Annotation | Marker Gene Query	scRNA-seq	164	https://github.com/igordot/clustermole	https://github.com/igordot/clustermole	205	llm_profile_embedding_review_required
clusterpval	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Hypothesis Testing	scRNA-seq | General Omics	112	https://github.com/lucylgao/clusterpval	https://github.com/lucylgao/clusterpval	129	llm_profile_embedding_review_required
clustifyr	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Classification | Reference Mapping	scRNA-seq | bulk RNA-seq | microarray | gene lists	163	https://github.com/rnabioco/clustifyr	https://github.com/rnabioco/clustifyr	138	llm_profile_embedding_review_required
cna	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Structure Discovery | Association Analysis	scRNA-seq | multi-omics	144	https://github.com/yakirr/cna	https://github.com/yakirr/cna	144	llm_profile_embedding_review_required
cocoa	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Differential Expression Analysis | Case-Control Comparison | Cellular State Characterization	scRNA-seq	130	https://github.com/kharchenkolab/cacoa	https://github.com/kharchenkolab/cacoa	46	llm_profile_embedding_review_required
cola	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Consensus Partitioning	scRNA-seq | scATAC-seq | 其他高通量单细胞数据	235	https://github.com/jokergoo/cola	https://github.com/jokergoo/cola	46	llm_profile_embedding_review_required
community	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell-Cell Communication Analysis | Differential Interaction Testing	scRNA-seq	129	https://github.com/SoloveyMaria/community	https://github.com/SoloveyMaria/community	163	llm_profile_embedding_review_required
compass	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Co-expression Analysis | Dimensionality Reduction | Cell State Characterization	scRNA-seq	185	https://github.com/nceglia/compass	https://github.com/nceglia/compass	67	llm_profile_embedding_review_required
condiments	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Trajectory Inference | Differential Topology Analysis | Progression Analysis | Differentiation Analysis | Differential Expression Analysis	scRNA-seq	176	https://github.com/HectorRDB/condiments	https://github.com/HectorRDB/condiments	132	llm_profile_embedding_review_required
constclust	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	101	https://github.com/ivirshup/constclust	https://github.com/ivirshup/constclust	33	llm_profile_embedding_review_required
contrastiveVI	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Batch Correction | Cell State Identification | Differential Expression Analysis	scRNA-seq	182	https://github.com/suinleelab/contrastiveVI	https://github.com/suinleelab/contrastiveVI	69	llm_profile_embedding_review_required
copyVAE	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Copy Number Variation Inference | Single-cell Data Analysis	scRNA-seq	161	https://github.com/kurtsemih/copyVAE	https://github.com/kurtsemih/copyVAE	110	llm_profile_embedding_review_required
corral	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Data Visualization	scRNA-seq	189	https://github.com/laurenhsu1/corral	https://github.com/laurenhsu1/corral	114	llm_profile_embedding_review_required
cosin	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Feature Extraction | Clustering	scRNA-seq | scATAC-seq | Multi-omics	150	https://github.com/giovannitoto/cosin	https://github.com/giovannitoto/cosin	52	llm_profile_embedding_review_required
countClust	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Visualization	RNA-seq	196	https://github.com/kkdey/CountClust	https://github.com/kkdey/CountClust	320	llm_profile_embedding_review_required
countland	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	数据预处理 | 特征选择 | 降维 | 聚类 | 差异表达分析	scRNA-seq	174	https://github.com/shchurch/countland	https://github.com/shchurch/countland	78	llm_profile_embedding_review_required
countsplit	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cross Validation | Data Splitting	scRNA-seq | 其他整数计数矩阵数据	104	https://github.com/anna-neufeld/countsplit	https://github.com/anna-neufeld/countsplit	147	llm_profile_embedding_review_required
coupleCoC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Transfer Learning	scRNA-seq | scATAC-seq | multiomics	149	https://github.com/cuhklinlab/coupleCoC	https://github.com/cuhklinlab/coupleCoC	142	llm_profile_embedding_review_required
coupleCoC_plus	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Data Integration | Transfer Learning	scRNA-seq | scATAC-seq | multi-omics	145	https://github.com/cuhklinlab/coupleCoC_plus	https://github.com/cuhklinlab/coupleCoC_plus	129	llm_profile_embedding_review_required
coupledAE-patchseq	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Integration | Dimensionality Reduction | Cross-modal Alignment	Patch-seq | scRNA-seq | Electrophysiology | Morphological data	200	https://github.com/alleninstitute/coupledAE-patchseq	https://github.com/alleninstitute/coupledAE-patchseq	102	llm_profile_embedding_review_required
ctgGEM	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Hierarchical Visualization | Tree-based Analysis	scRNA-seq	156	https://github.com/bicbioeng/ctgGEM	https://github.com/bicbioeng/ctgGEM	109	llm_profile_embedding_review_required
